Kraftstoff,Kennzeichen,Betrag,Currency,Datum,PreisProLiter,Abgabemenge,Typ
,BGL - A 8212,21.33,Euro,2017-07-07,,,4
Diesel,LA - KT 4799,20040.39,Rubel,2017-05-16,172.08,116.46,1
,BGL - A 3963,446.83,Euro,2017-05-11,,,5
Gasoline,FS - HU 5045,190.26,Euro,2017-08-20,3.58,53.15,1
,M - RT 4534,39.85,Rubel,2017-07-15,,,2
,LA - KT 9518,8.35,Euro,2017-10-22,,,3
,M - RT 7765,10.42,Franken,2017-05-14,,,3
,HH - NO 9782,117.85,Franken,2017-06-07,,,5
,HH - NO 5015,17.06,Dollar,2017-08-22,,,3
,M - RT 4724,100.43,Euro,2017-07-13,,,2
,S - QI 8887,101310.05,Forint,2017-09-07,,,5
Diesel,BGL - A 6477,9118.13,Forint,2017-11-03,453.22,20.12,1
,LA - KT 3975,4452.9,Forint,2017-09-01,,,3
Gasoline,S - QI 1601,246.76,Euro,2017-06-09,3.72,66.33,1
Diesel,HH - NO 7884,136.07,Franken,2017-07-17,1.76,77.31,1
,S - QI 9771,31.2,Euro,2017-10-10,,,3
,M - RT 1487,301.29,Dollar,2017-10-03,,,5
Diesel,FS - HU 2003,161.49,Euro,2017-11-05,3.26,49.54,1
,S - QI 9568,39.51,Euro,2017-07-19,,,2
,LA - KT 9697,2.0,Euro,2017-06-04,,,3
,F - AB 8255,13.02,Euro,2017-05-25,,,3
Diesel,LA - KT 4799,274.78,Euro,2017-10-18,1.12,245.34,1
,M - AQ 3375,57.89,Euro,2017-06-22,,,5
,HH - NO 1693,11.83,Euro,2017-08-26,,,2
,LA - KT 4815,40.78,Euro,2017-10-20,,,3
,FS - HU 4063,25.41,Franken,2017-09-15,,,3
,S - QI 6989,147.92,Euro,2017-11-07,,,5
,BGL - A 4672,130.34,Euro,2017-09-15,,,2
Diesel,M - RT 1064,136.33,Euro,2017-09-06,2.84,48.0,1
Diesel,HH - NO 8604,221.44,Euro,2017-10-26,2.59,85.5,1
,F - AB 3491,271.64,Euro,2017-06-11,,,5
,F - AB 5484,202.5,Forint,2017-09-04,,,2
Diesel,M - RT 9935,235.25,Euro,2017-11-06,2.47,95.24,1
,M - RT 8118,21.36,Euro,2017-10-31,,,3
,M - AQ 1248,18.55,Euro,2017-07-07,,,4
,M - RT 5319,42.66,Franken,2017-07-03,,,4
,M - AQ 496,38.14,Euro,2017-08-03,,,5
Gasoline,F - AB 8554,191.47,Dollar,2017-09-21,2.33,82.18,1
Diesel,HH - NO 1673,307.87,Euro,2017-06-09,2.26,136.23,1
Gasoline,LA - KT 4099,266.49,Euro,2017-05-23,2.41,110.58,1
,S - QI 1636,229.97,Forint,2017-07-03,,,2
Diesel,FS - HU 2472,86.39,Euro,2017-09-02,1.69,51.12,1
Gasoline,HH - NO 6806,309.98,Euro,2017-07-16,3.78,82.01,1
,F - AB 9904,29.65,Franken,2017-08-01,,,3
,M - AQ 2057,14.44,Euro,2017-06-22,,,3
,F - AB 7126,7.02,Euro,2017-06-18,,,3
Diesel,M - AQ 680,214.83,Euro,2017-08-23,0.91,236.08,1
Gasoline,BGL - A 7671,182.03,Euro,2017-10-13,3.81,47.78,1
,LA - KT 1087,264.19,Euro,2017-07-09,,,5
Diesel,M - AQ 2691,287.32,Euro,2017-05-18,2.12,135.53,1
Diesel,LA - KT 6861,142.38,Euro,2017-05-24,2.2,64.72,1
,FS - HU 8486,14226.95,Rubel,2017-10-02,,,2
,B - HT 1499,146.9,Euro,2017-08-31,,,2
Diesel,F - AB 9974,9631.5,Rubel,2017-09-11,151.57,63.54,1
Gasoline,BGL - A 3091,137.26,Euro,2017-07-08,2.65,51.8,1
Diesel,B - HT 5018,30.5,Euro,2017-06-20,1.79,17.04,1
Diesel,BGL - A 6477,28915.75,Forint,2017-06-24,896.5,32.25,1
Diesel,F - AB 3598,4142.15,Rubel,2017-05-23,170.46,24.3,1
,B - HT 3452,120545.88,Forint,2017-10-05,,,5
,BGL - A 3409,152.54,Euro,2017-10-08,,,2
,M - AQ 4956,10532.28,Euro,2017-07-23,,,2
,M - AQ 5517,174.9,Euro,2017-07-28,,,5
,F - AB 1574,31.54,Euro,2017-09-11,,,4
,F - AB 1286,169.9,Euro,2017-06-24,,,2
,B - HT 8816,112.21,Dollar,2017-09-24,,,5
Gasoline,B - HT 7515,126.13,Dollar,2017-05-21,2.21,57.07,1
Gasoline,LA - KT 9518,98.82,Euro,2017-10-18,1.58,62.54,1
,BGL - A 5218,7890.88,Forint,2017-07-09,,,4
,LA - KT 5885,26126.11,Forint,2017-07-15,,,5
Diesel,F - AB 4492,50331.02,Forint,2017-05-20,868.38,57.96,1
Diesel,LA - KT 7515,106.98,Franken,2017-05-21,1.95,54.86,1
,F - AB 3741,206.0,Rubel,2017-09-28,,,3
Diesel,LA - KT 6498,225.41,Euro,2017-08-02,1.89,119.26,1
,LA - KT 6408,6.42,Franken,2017-10-07,,,4
